Emoji_0,Emoji_1,Emoji_2,Emoji_3,Emoji_4,Emoji_5,Emoji_6,Emoji_7,Emoji_8,Emoji_9,Emoji_10,Emoji_11,Emoji_12,Emoji_13,Emoji_14,Emoji_15,Emoji_16,Emoji_17,Emoji_18,Emoji_19,Emoji_20,Emoji_21,Emoji_22,Emoji_23,Emoji_24,Emoji_25,Emoji_26,Emoji_27,Emoji_28,Emoji_29,Emoji_30,Emoji_31,Emoji_32,Emoji_33,Emoji_34,Emoji_35,Emoji_36,Emoji_37,Emoji_38,Emoji_39,Emoji_40,Emoji_41,Emoji_42,Emoji_43,Emoji_44,Emoji_45,Emoji_46,Emoji_47,Emoji_48,Emoji_49,Emoji_50,Emoji_51,Emoji_52,Emoji_53,Emoji_54,Emoji_55,Emoji_56,Emoji_57,Emoji_58,Emoji_59,Emoji_60,Emoji_61,Emoji_62,Emoji_63
0.00467803,0.00245024,0.00365257,0.00461541,0.0190167,0.00235029,0.0515153,0.0175546,0.00670343,0.0192922,0.0462309,0.00222811,0.0186719,0.0117781,0.00440472,0.0173251,0.0140472,0.0560654,0.00338253,0.00398576,0.0160171,0.0178404,0.00378306,0.00124758,0.00224875,0.00594724,0.00771336,0.00312396,0.00999408,0.00403629,0.013796,0.046598,0.00206971,0.0644815,0.00478803,0.00504516,0.0207948,0.00573611,0.00155033,0.00529636,0.0503187,0.0285982,0.0117188,0.00382025,0.0433467,0.00590903,0.00221328,0.00499171,0.00132716,0.0103155,0.00609807,0.00483841,0.00495591,0.0302431,0.0166656,0.0021482,0.00315361,0.101481,0.0354119,0.00487128,0.00253947,0.0165661,0.0493124,0.00709921
0.00869791,0.00685626,0.0057126,0.0124594,0.0283361,0.00855972,0.0206956,0.00816862,0.0266474,0.00979317,0.0094944,0.0229199,0.00662015,0.00681675,0.0148893,0.00907416,0.0158145,0.0173526,0.0160799,0.00779565,0.00555746,0.0155846,0.00467356,0.00907514,0.0824354,0.00532216,0.00805772,0.0125422,0.0120595,0.0091117,0.0256124,0.0163915,0.0133512,0.016015,0.015814,0.0170334,0.0140408,0.0130888,0.0108698,0.014784,0.0268661,0.00958484,0.0177644,0.0149806,0.016022,0.0137776,0.0247695,0.0411298,0.0267139,0.0117659,0.00808117,0.00770275,0.0133851,0.0120513,0.0100117,0.01536,0.00792245,0.0287212,0.0227716,0.0197369,0.0143186,0.0288962,0.0104125,0.0130495
0.0108591,0.013888,0.00691393,0.00772186,0.00945645,0.00444179,0.0229587,0.00555373,0.0102959,0.0100756,0.0140972,0.00740641,0.0221114,0.0237107,0.0052321,0.00852591,0.0171165,0.0204363,0.0050379,0.0177391,0.0057388,0.0110376,0.0101127,0.00326977,0.105712,0.0179015,0.00762517,0.00600888,0.00816419,0.00702811,0.0188467,0.0361195,0.0107968,0.0251379,0.00906462,0.00709019,0.00445697,0.0136316,0.0334595,0.00497282,0.0285948,0.0342857,0.0182848,0.006483,0.0162624,0.00794224,0.00874335,0.0387614,0.00905148,0.00634706,0.0071202,0.0175571,0.00855585,0.0105615,0.00920783,0.012612,0.00794209,0.0212136,0.0176726,0.0131775,0.00631359,0.00978662,0.0159448,0.0778245
0.0214885,0.00909838,0.0123742,0.0133324,0.00473825,0.00381729,0.0182791,0.00723007,0.00274365,0.00774245,0.0316964,0.00624699,0.0195211,0.0812611,0.0144,0.0105831,0.00372496,0.0251352,0.000915676,0.0192622,0.0407144,0.0281234,0.0190408,0.000662837,0.000235606,0.0275336,0.00489393,0.00429985,0.00581595,0.00928286,0.00261536,0.0393177,0.00672063,0.0138286,0.00507535,0.00977018,0.00535264,0.0293241,0.00141005,0.00443416,0.011013,0.0684269,0.00659635,0.00456652,0.0573107,0.0104867,0.002713,0.00175866,0.00768552,0.004228,0.003932,0.0455933,0.00583595,0.00881662,0.0122412,0.00532848,0.0018655,0.0288179,0.00498951,0.00193326,0.0016615,0.00556248,0.119196,0.00739841
0.0210944,0.00452862,0.00917494,0.0101093,0.00618848,0.00436914,0.0256157,0.00352529,0.00217801,0.0531728,0.00848521,0.114424,0.0066095,0.0216186,0.0128955,0.02217,0.00406523,0.019112,0.00207068,0.00473402,0.0113679,0.00418802,0.00440071,0.00213656,0.00134651,0.00452348,0.0153927,0.0036088,0.00790107,0.00695983,0.0155416,0.0429532,0.00245849,0.00901623,0.00482985,0.00787558,0.013768,0.0101057,0.0107416,0.00954787,0.0266781,0.0155097,0.0255517,0.00279847,0.0699418,0.0051504,0.00384365,0.00199192,0.104897,0.0138659,0.0249391,0.0274762,0.00393205,0.0073315,0.0304632,0.00292381,0.010542,0.0173704,0.0433167,0.00115269,0.00122585,0.00207383,0.00847662,0.00374176
0.00658518,0.00823655,0.00310845,0.00347655,0.00693225,0.00604718,0.0312099,0.0128698,0.0115195,0.0147935,0.0115023,0.0101066,0.0090747,0.0257818,0.00690108,0.0152773,0.0263868,0.0177711,0.00496984,0.0135404,0.0113375,0.0122682,0.00839028,0.0026133,0.0511829,0.0125521,0.015369,0.00772379,0.00973769,0.00420784,0.0702014,0.0266243,0.00835684,0.0449322,0.00612575,0.00918337,0.0123308,0.0106965,0.0197399,0.00830754,0.0190043,0.00733208,0.0146074,0.00794359,0.0185161,0.0113802,0.0122167,0.028126,0.00767703,0.00988363,0.0306984,0.00757018,0.00878732,0.0176974,0.0247302,0.0119889,0.02985,0.023104,0.0247249,0.005379,0.00594869,0.00452883,0.0124187,0.0579147
0.00567295,0.0109806,0.0102067,0.0131117,0.0149246,0.0147351,0.0167791,0.0133901,0.0140499,0.0126143,0.0165809,0.00417368,0.0231286,0.00723008,0.00950208,0.0185362,0.0252118,0.0265808,0.0239441,0.0122258,0.022163,0.0243754,0.0110172,0.00859842,0.0360104,0.017563,0.00999591,0.018632,0.0131854,0.0110621,0.0170644,0.0208123,0.00524896,0.0192702,0.0177071,0.0230175,0.0123735,0.00917659,0.00584093,0.00615065,0.0294263,0.00870547,0.0251952,0.0156778,0.0194479,0.0205172,0.0283603,0.0218238,0.00271724,0.010972,0.00805278,0.00604829,0.0144724,0.0209919,0.0151682,0.00514558,0.00376366,0.0371911,0.0155883,0.00968336,0.0209092,0.0196204,0.022108,0.0155699
0.0144987,0.0216749,0.0151045,0.0193102,0.00316781,0.00883736,0.0155822,0.0151269,0.00217748,0.0147895,0.0242173,0.00144996,0.017831,0.00877024,0.00551526,0.006769,0.00845203,0.0185498,0.00125202,0.0558766,0.0525849,0.0107294,0.0168914,0.00119166,0.000706039,0.0378001,0.00991928,0.0133549,0.00736931,0.0190025,0.00895872,0.0388774,0.0537025,0.0478349,0.014524,0.0150875,0.00654142,0.035598,0.00186581,0.00262166,0.0118579,0.00455814,0.0515895,0.0137956,0.0214792,0.0243622,0.00890218,0.00220347,0.0016067,0.00385756,0.00581845,0.0200823,0.0137621,0.0229043,0.011859,0.0268255,0.00267904,0.0268938,0.009855,0.00140272,0.00135847,0.00149573,0.0343969,0.00234005
0.0010349,0.00127081,0.00153855,0.00194609,0.00679913,0.00176492,0.0131094,0.00186389,0.0324829,0.00288895,0.0024321,0.0523716,0.00087622,0.0112346,0.000862678,0.00631442,0.010192,0.00459101,0.0123495,0.00141012,0.00244378,0.00308577,0.00131926,0.0026976,0.374465,0.00179736,0.0066028,0.00222647,0.00364248,0.00255197,0.00987278,0.00284216,0.00222899,0.00321855,0.00181881,0.00455699,0.00211491,0.00257891,0.00227303,0.00197927,0.00466058,0.00148034,0.00507109,0.00226353,0.00661084,0.00373758,0.0250882,0.154571,0.102617,0.00392021,0.00343061,0.00461216,0.00277674,0.00122308,0.00413432,0.00203565,0.00637481,0.00620791,0.0061253,0.0082934,0.00752998,0.0098599,0.00321593,0.0225084
0.00212789,0.00089973,0.00471749,0.0024965,0.0151075,0.00125175,0.0183787,0.0114319,0.00805649,0.00843232,0.0102991,0.0596941,0.0061812,0.0308364,0.00293463,0.0302024,0.0129772,0.0417345,0.00739347,0.00141831,0.00719866,0.0253522,0.0015249,0.00158228,0.00709051,0.00167264,0.00550307,0.00108965,0.00658666,0.00385232,0.00504979,0.0932413,0.000349881,0.0223857,0.00101178,0.00201128,0.0058101,0.0039393,0.00176106,0.00120145,0.0222248,0.0243986,0.00396169,0.00177901,0.0187554,0.00227836,0.000924158,0.00721084,0.116561,0.00243317,0.0067515,0.00288153,0.00174866,0.010513,0.00567252,0.000439985,0.00179191,0.027846,0.00544064,0.0053513,0.00738407,0.0133474,0.0104993,0.22502
0.0118431,0.0148677,0.0140365,0.0078867,0.00208008,0.0149171,0.0144869,0.00298081,0.00422494,0.0147723,0.0150422,0.00103279,0.0471777,0.0764459,0.0166413,0.0122929,0.0034892,0.0131961,0.00134428,0.0101533,0.0219829,0.0453997,0.0277375,0.00225349,0.00177807,0.0171412,0.00245831,0.0129012,0.0128513,0.0133886,0.00402061,0.00907212,0.0146054,0.00569643,0.0111967,0.0193147,0.00222353,0.0308816,0.00663998,0.0234699,0.0106653,0.0800358,0.0108746,0.0215224,0.0810749,0.02839,0.00818119,0.00299365,0.00191184,0.0130779,0.00441488,0.0167205,0.0259606,0.00328372,0.00552934,0.0121486,0.0105113,0.0160128,0.0116259,0.00100696,0.000594719,0.0012427,0.0470247,0.00127056
0.00856657,0.0217513,0.0286485,0.0160706,0.00789613,0.00886893,0.0198323,0.0162304,0.00291611,0.0132321,0.0190066,0.00164048,0.0275863,0.00468333,0.0270433,0.0198501,0.0112995,0.0167677,0.00237194,0.0390637,0.0508039,0.00533595,0.0166891,0.00169561,0.00112407,0.0335227,0.00933882,0.0128351,0.0138254,0.0249179,0.011046,0.0356092,0.0157545,0.0197117,0.00958848,0.0200375,0.0144031,0.0198445,0.00246438,0.0146544,0.0122917,0.0123474,0.0762539,0.0190102,0.0184767,0.0304167,0.00372302,0.00264672,0.00205781,0.00667006,0.00427025,0.0232243,0.024768,0.0158159,0.0135397,0.0121467,0.00391154,0.0158314,0.0087925,0.00208935,0.00303305,0.00280729,0.032628,0.00671946
0.0187093,0.00270465,0.00554168,0.00568167,0.0169029,0.00432706,0.0215205,0.010674,0.0073646,0.0299357,0.0341855,0.0130101,0.0284761,0.0076457,0.00390979,0.00961488,0.0122119,0.0257877,0.00503372,0.0034925,0.0142653,0.0460178,0.0102578,0.00237677,0.00388948,0.0077244,0.01131,0.00512815,0.0295218,0.00612877,0.0172714,0.024353,0.00391209,0.0307114,0.00746106,0.00462841,0.0464908,0.00587757,0.00479548,0.0261482,0.0159766,0.0627015,0.0109513,0.0070857,0.0366709,0.00596187,0.00465509,0.00618836,0.00478356,0.0378654,0.0257103,0.00667347,0.0102253,0.02365,0.0329235,0.00426641,0.0105827,0.018174,0.0181778,0.00610018,0.00460286,0.0112669,0.0463611,0.0134455
0.00640058,0.00521861,0.00952717,0.00929517,0.0207725,0.0024813,0.0706393,0.0106856,0.00306461,0.0163153,0.0309842,0.00244665,0.0286874,0.0180777,0.00434334,0.00972507,0.00953325,0.0480184,0.00206423,0.00954036,0.0152517,0.0151041,0.0043921,0.00115018,0.00239136,0.00899124,0.00599668,0.00309301,0.00966395,0.00953759,0.0102313,0.0572349,0.00974394,0.110115,0.00731539,0.00735589,0.011096,0.0185155,0.002317,0.00450324,0.0387247,0.0321527,0.0372939,0.00458158,0.0275226,0.0085486,0.00407565,0.00280069,0.00340041,0.00876669,0.00616267,0.00549597,0.00637018,0.0210333,0.012562,0.00844388,0.00358131,0.0593343,0.0268175,0.00179825,0.00174898,0.00270236,0.0393601,0.00490145
0.00315489,0.0132986,0.016881,0.0105426,0.015103,0.0142544,0.026632,0.0274474,0.00439004,0.0177872,0.0505301,0.00368074,0.0161015,0.00673648,0.0241066,0.0378501,0.0253163,0.04215,0.0049371,0.0159707,0.036062,0.0220665,0.0172504,0.00210388,0.00193956,0.018378,0.00926209,0.0181464,0.0116126,0.0189179,0.0151691,0.0238367,0.00285896,0.031541,0.00961339,0.0261021,0.0175664,0.00758724,0.00214054,0.0119803,0.0136893,0.0105954,0.0229952,0.0219292,0.0203016,0.0265402,0.00555225,0.00385047,0.00206806,0.0104381,0.00681831,0.00593195,0.0189478,0.0275307,0.0143653,0.00394829,0.00596169,0.0153353,0.00810007,0.0037296,0.00305794,0.00714528,0.0526028,0.0075594
0.0171476,0.012076,0.00771312,0.0069298,0.0061657,0.0085717,0.0139762,0.00863676,0.00300617,0.0199003,0.021218,0.0441056,0.0548384,0.00301463,0.0183567,0.0145836,0.0130059,0.00701019,0.00301922,0.0201875,0.0287725,0.00448279,0.0246252,0.00125698,0.0050209,0.0294427,0.00840077,0.0120063,0.0265281,0.00994477,0.0109156,0.020254,0.00585733,0.0144063,0.00879866,0.0165555,0.00730975,0.00775471,0.00550315,0.0119586,0.00902348,0.0929847,0.0257787,0.0195429,0.017572,0.022545,0.00773324,0.00364247,0.0478944,0.0251887,0.00936183,0.0184554,0.0220422,0.0171328,0.0124916,0.00717557,0.0090456,0.00868635,0.00666559,0.0025635,0.00217726,0.00360418,0.03432,0.0111148
0.015503,0.00360742,0.00509487,0.0118507,0.0114275,0.00216945,0.0495945,0.00862284,0.00421659,0.010044,0.0182245,0.0149311,0.0290131,0.0297793,0.00574122,0.00953576,0.0082655,0.0744381,0.00286182,0.00894217,0.0167504,0.0218987,0.00547284,0.000967608,0.00391969,0.0101564,0.00537006,0.00345609,0.00728826,0.00614617,0.00904543,0.0402083,0.00454435,0.0768551,0.00801651,0.00736636,0.00484547,0.00843355,0.00184817,0.00559811,0.103098,0.0533551,0.0144314,0.00424161,0.0173429,0.00751865,0.00330205,0.00405448,0.0154505,0.00730126,0.00725591,0.0173302,0.00542174,0.0209289,0.0107199,0.00420166,0.00271734,0.0631661,0.0172896,0.00337444,0.00289946,0.0040558,0.0233485,0.0151438
0.00254259,0.0131964,0.0171211,0.0239663,0.000366426,0.0271002,0.00445162,0.0125601,0.000519875,0.00127004,0.00836104,0.000562697,0.00897522,0.000800008,0.00174506,0.00110921,0.00584593,0.00170999,0.000221204,0.0273601,0.0250067,0.00319249,0.0230864,0.000191763,0.000949923,0.0196926,0.00157296,0.0611021,0.00742128,0.0374095,0.00302001,0.00296582,0.0861962,0.0329226,0.0702854,0.023268,0.000844467,0.0284849,0.00191194,0.0051217,0.00556215,0.00122292,0.0601284,0.0616429,0.00158664,0.0614429,0.0274487,0.0009229,0.000320837,0.00172564,0.0012966,0.00479201,0.067421,0.012402,0.00188005,0.0549853,0.00472346,0.0023361,0.00464162,0.000322471,0.000374597,0.0003704,0.0268131,0.00120569
0.00834072,0.0235849,0.00659868,0.00343337,0.0129338,0.00916014,0.0251345,0.0133092,0.0104418,0.0356022,0.011662,0.00618044,0.0074674,0.0135099,0.0628842,0.0333516,0.0184082,0.0163986,0.00825265,0.0185275,0.0141597,0.0116238,0.0215749,0.00534109,0.0132901,0.0186308,0.0163091,0.0107596,0.0103698,0.00600299,0.0293415,0.0223533,0.0074901,0.0282399,0.00731215,0.0285605,0.0125332,0.00974641,0.02845,0.0178359,0.0156275,0.0300607,0.0187063,0.0130634,0.0187924,0.0130672,0.0124911,0.0112059,0.0105923,0.00931948,0.0166727,0.00620955,0.0126253,0.0145131,0.0168853,0.00880738,0.0127138,0.0186925,0.0187341,0.0054551,0.006417,0.00823022,0.0153465,0.0206642
0.0280616,0.0134557,0.0101522,0.0155448,0.00997231,0.0064809,0.0193686,0.00402306,0.00428142,0.0140906,0.012987,0.00567815,0.0391658,0.0164298,0.00476721,0.00584057,0.00427955,0.00976163,0.00171922,0.0205003,0.0211929,0.00418683,0.0104927,0.0012947,0.00739709,0.0184973,0.00778144,0.00869572,0.0124619,0.0159111,0.00681353,0.0282692,0.0685435,0.0168577,0.0119835,0.0104082,0.0105842,0.0545987,0.00847009,0.0208246,0.013328,0.0382505,0.0293222,0.013829,0.0377007,0.0155723,0.00845851,0.00594483,0.00862307,0.0156227,0.00601793,0.0229825,0.0193938,0.0116594,0.0136827,0.0480892,0.00979749,0.0213279,0.0259315,0.00276343,0.00188119,0.00432416,0.0272781,0.00639335
0.0149604,0.00456983,0.00607779,0.00903825,0.0152899,0.00228872,0.0228377,0.00757941,0.00863318,0.0241249,0.0155557,0.127573,0.00476314,0.0246393,0.0045635,0.010361,0.00723676,0.014927,0.00829939,0.00593837,0.0106088,0.00937392,0.00406646,0.00501116,0.00987894,0.00474487,0.0103816,0.00288361,0.0078245,0.00705197,0.0189742,0.0511329,0.00501864,0.0252011,0.00445309,0.00504259,0.0112792,0.00967072,0.00507461,0.00696313,0.015682,0.0176538,0.0574467,0.00403916,0.0412346,0.00443586,0.00624982,0.00878784,0.0815844,0.0087046,0.0227258,0.0178879,0.00459524,0.0153192,0.0265707,0.00580036,0.00380035,0.0247365,0.0220904,0.00808382,0.00671687,0.0111558,0.0143187,0.0164861
0.00977693,0.0230581,0.0228303,0.0264909,0.00465262,0.0198646,0.0197614,0.00657201,0.00176785,0.0137195,0.0127799,0.00395496,0.0342419,0.0139854,0.00719648,0.0111333,0.00573194,0.0190401,0.00133044,0.0351345,0.0297685,0.0091051,0.0202799,0.00106781,0.00148029,0.0276902,0.00834768,0.0223353,0.00777251,0.0308761,0.0188154,0.0405074,0.0348215,0.0168866,0.0242095,0.0308058,0.00460644,0.0342121,0.00546178,0.00530136,0.0110242,0.00951558,0.069938,0.0215404,0.0154282,0.0334468,0.017577,0.00256595,0.00590991,0.00536887,0.00312881,0.0159064,0.0249938,0.00782064,0.00936881,0.0258216,0.00706943,0.00984926,0.00647131,0.00161544,0.00167451,0.00149083,0.0201984,0.0049017
0.0376589,0.00740245,0.00558538,0.00729323,0.000447363,0.00282604,0.0204733,0.00961559,0.000719079,0.0262565,0.014076,0.000866128,0.00997054,0.0155753,0.0303303,0.0224499,0.00564694,0.00492799,0.000570297,0.00697935,0.0359497,0.00140957,0.0108038,0.00250961,0.000425558,0.00774322,0.0658284,0.00464214,0.0121666,0.00514917,0.0375559,0.0226844,0.00219945,0.018024,0.00409477,0.0171672,0.0104033,0.00441664,0.0244082,0.114681,0.0248855,0.0156754,0.0081711,0.00926696,0.0200259,0.00791171,0.00416426,0.000612853,0.000870938,0.0310919,0.0421025,0.0242878,0.017589,0.0169173,0.0633434,0.00243891,0.0178572,0.0120741,0.0193657,0.000581867,0.00059723,0.000450153,0.0241264,0.00365851
0.00520658,0.00246295,0.00321076,0.00306009,0.00979629,0.00198772,0.0631086,0.042043,0.00756294,0.0213528,0.0332285,0.00533577,0.00260232,0.0266428,0.00447603,0.0681842,0.0323586,0.0471594,0.00684751,0.00252595,0.0224215,0.038222,0.00250451,0.00396624,0.00639102,0.00364474,0.0191396,0.0019543,0.00594166,0.00283191,0.0145335,0.031997,0.000898164,0.127986,0.00175882,0.00834624,0.0171009,0.00454365,0.00323799,0.00140325,0.0312176,0.0147238,0.00461124,0.00207387,0.0226992,0.00450713,0.00294049,0.00673543,0.00518921,0.00814692,0.020577,0.00320597,0.00173914,0.0351925,0.0131109,0.00101352,0.00196022,0.0342052,0.0120149,0.00524536,0.00618537,0.00472681,0.0241199,0.025883
0.0101177,0.0085559,0.0139091,0.0146624,0.0125254,0.0107505,0.019893,0.00423521,0.0055314,0.0179242,0.00933866,0.0140367,0.0165335,0.0421598,0.00928343,0.0155305,0.00671135,0.0161534,0.00352906,0.00979919,0.016254,0.0100507,0.0113396,0.00268195,0.0156361,0.0103345,0.00854685,0.0133164,0.00584,0.0173716,0.00863042,0.0496126,0.0106662,0.00972567,0.0176325,0.0165128,0.0202727,0.025202,0.00578478,0.0121549,0.0112725,0.0315505,0.0200013,0.0129186,0.0964741,0.0169731,0.0126419,0.0100147,0.0500999,0.00957573,0.00623304,0.0256127,0.0174193,0.00573684,0.0193994,0.00952807,0.00723291,0.0348078,0.00750797,0.00459688,0.00397415,0.00608087,0.0155843,0.0160166
0.00149697,0.000289232,0.000428971,0.000495804,0.00876074,0.00016857,0.0651291,0.049377,0.0234629,0.0112713,0.0330344,0.00146491,0.00107375,0.00985554,0.00174051,0.0182944,0.043907,0.0317377,0.0107753,0.000390611,0.00369828,0.00453906,0.000262399,0.0049519,0.0230158,0.000474419,0.010778,0.000186901,0.00278196,0.000333173,0.0187592,0.0649484,0.000176636,0.0968772,0.000219824,0.000493532,0.0143794,0.000704652,0.000882713,0.000268699,0.0587952,0.0014957,0.00136137,0.000177899,0.0131349,0.000336004,0.000122357,0.0261945,0.000493031,0.00371541,0.0109713,0.00103173,0.000160584,0.069987,0.0271358,0.00024709,0.00127982,0.0358523,0.017379,0.0227119,0.00884523,0.110499,0.010476,0.0157105
0.0114749,0.00340562,0.0084095,0.00413698,0.0172117,0.00176425,0.0340569,0.00900836,0.00573039,0.0248214,0.0196856,0.0313201,0.0100984,0.0221079,0.00787085,0.0209367,0.0105551,0.0352595,0.00496744,0.00387354,0.010752,0.0066322,0.00301533,0.00632631,0.00390934,0.00333361,0.0317869,0.00179095,0.0100304,0.00684964,0.0233713,0.084422,0.00309615,0.0173293,0.00206506,0.00375831,0.0375829,0.0106941,0.00353873,0.0136198,0.0350489,0.0246827,0.0194326,0.00381025,0.0781396,0.00413804,0.00124237,0.00468994,0.0385793,0.0122021,0.00896305,0.00822534,0.00559292,0.0115258,0.0641518,0.0031426,0.00723647,0.0202273,0.0216752,0.00603534,0.00439822,0.00771694,0.0191103,0.0194338
0.0288114,0.00872449,0.0165842,0.0267917,0.0130003,0.0113884,0.0210464,0.0063459,0.00194706,0.0171957,0.0163652,0.00805803,0.0743425,0.0146687,0.0113883,0.00853761,0.00478932,0.0301609,0.00115169,0.0152196,0.0165978,0.00981076,0.0211378,0.000843937,0.00100259,0.0251769,0.00806119,0.0119281,0.0119031,0.0158432,0.00881096,0.0217032,0.00892941,0.0236997,0.029851,0.0178823,0.00902476,0.0100824,0.0047042,0.00687267,0.0271626,0.137241,0.00974802,0.00798588,0.0239562,0.0146107,0.0136947,0.00168407,0.00864885,0.0150383,0.00809764,0.0205958,0.0108357,0.0121371,0.00951322,0.00626972,0.0102602,0.0149806,0.00837698,0.00134047,0.00108446,0.00280373,0.0290102,0.0045409
0.0143955,0.00708936,0.0125618,0.0177192,0.00769906,0.00625424,0.0162677,0.0132332,0.00232095,0.0332101,0.0433806,0.0010456,0.0664976,0.00445931,0.00321857,0.0189962,0.00971822,0.0657432,0.0015064,0.0104728,0.0900572,0.0337898,0.0216627,0.000845094,0.000773349,0.0183418,0.0119532,0.00621353,0.0104338,0.0103804,0.00744737,0.0283283,0.00365693,0.0307623,0.0145359,0.0137863,0.0104736,0.00499856,0.00189474,0.0041701,0.0343846,0.0421885,0.00902192,0.00640822,0.026966,0.0164529,0.00960375,0.00153907,0.000863335,0.0123135,0.00884825,0.00923523,0.00813947,0.0417023,0.0139882,0.00311705,0.00487187,0.00979252,0.00695761,0.00180619,0.00114826,0.00194189,0.0449537,0.00346098
0.0142613,0.0169312,0.0170408,0.0393075,0.0224901,0.0223346,0.0194248,0.0112759,0.00844778,0.0174909,0.0187774,0.00920663,0.00443398,0.00494,0.00475067,0.0168639,0.0122131,0.0145374,0.00662199,0.0177433,0.020658,0.0123014,0.0142513,0.00374589,0.00648799,0.0134047,0.012646,0.029455,0.00744605,0.0254006,0.0152238,0.015388,0.010637,0.0249598,0.0438362,0.0467533,0.0166521,0.0132784,0.00834978,0.00621975,0.016258,0.00981305,0.00803181,0.0225226,0.0108729,0.0273837,0.0686832,0.00817161,0.0083741,0.00812645,0.0141337,0.00676897,0.0180007,0.0192394,0.0155603,0.0165292,0.00247443,0.014339,0.0180279,0.00398274,0.00494035,0.00595402,0.0185195,0.00710382
0.0447269,0.00426233,0.00402225,0.0094061,0.0127458,0.00223859,0.0213616,0.0170063,0.00983465,0.0320026,0.0220861,0.00487142,0.0151784,0.0126015,0.00482136,0.0158725,0.0207833,0.0206031,0.00642053,0.00903312,0.0256102,0.00948179,0.00462089,0.00539232,0.0160627,0.0106356,0.0147959,0.00359641,0.0118959,0.0051556,0.0227245,0.0450057,0.00401896,0.0402648,0.00643071,0.00594329,0.0196133,0.00560755,0.00760374,0.00503628,0.0201032,0.026935,0.0227224,0.0044475,0.0300247,0.0061263,0.00937121,0.0118205,0.00351324,0.0164362,0.0441783,0.0232476,0.0050698,0.0332097,0.0397733,0.00416942,0.00652943,0.0373164,0.0211654,0.00659352,0.00732669,0.00942293,0.0201453,0.0309774
0.0226514,0.0112275,0.0102492,0.0214947,0.0136546,0.0080819,0.0354131,0.00650062,0.00458364,0.0125096,0.0196555,0.00472142,0.0380522,0.0111363,0.00709873,0.00813506,0.00595503,0.0276703,0.00193834,0.0238988,0.0172897,0.0104368,0.0130975,0.000877055,0.00443334,0.0225719,0.0040023,0.0101883,0.0126442,0.0139752,0.0156228,0.0339109,0.0240726,0.0432579,0.0236516,0.0152545,0.00453438,0.0203002,0.00378727,0.00799233,0.0294116,0.0474388,0.0478863,0.0123865,0.0260835,0.0160039,0.0198224,0.0047705,0.00585091,0.00927229,0.00480866,0.0232355,0.0142095,0.0155255,0.00870739,0.0186359,0.0075861,0.0292276,0.0172869,0.00231752,0.00152012,0.00519385,0.0329353,0.00335461
0.00532369,0.00403486,0.00643173,0.00762913,0.0143744,0.0075503,0.0445141,0.015206,0.019255,0.00931711,0.0179151,0.00208706,0.0195725,0.0185295,0.00211936,0.0184654,0.0469395,0.0314987,0.0077611,0.00736454,0.015361,0.035401,0.00781053,0.00236991,0.0611677,0.0108104,0.00769523,0.0100772,0.0126588,0.0072303,0.0168614,0.0230063,0.00348066,0.0553556,0.0143171,0.0100978,0.00541803,0.00589915,0.00246069,0.0050066,0.0357155,0.022164,0.0113563,0.0104658,0.00593188,0.0128627,0.0181115,0.0410722,0.00216852,0.00929398,0.00822985,0.00547019,0.0114069,0.0197803,0.00717687,0.00448235,0.00313045,0.061313,0.0236638,0.00535102,0.0069719,0.0106347,0.0185945,0.0262773
